Country,Year,Gender,Child Mortality(1 to 4),Total Population
16,1999,0,54.0,5234.51
138,1961,0,2782.0,4632.175
181,2006,2,804.0,46607.397
163,2015,0,114.0,23755.678
81,2011,1,3135.0,15520.711
127,2009,2,30.0,2069.03
137,1964,0,1626.0,16000.277
61,1996,2,56.0,5136.984
52,1982,2,5899.0,8409.396
51,1986,2,3424.0,6596.967
33,2001,2,33093.0,8678.049
41,1995,1,40.0,2233.196
92,2013,2,398.0,5731.312
68,1967,2,819.0,8528.026
169,2006,0,698.0,9347.043
144,2001,1,9652.0,4023.726
183,1983,1,689.0,27367.917
162,2000,2,17873.0,6199.396
38,2014,0,1249.0,2374.824
127,2003,0,18.0,1026.293
150,2012,2,63.0,188.394
79,1964,1,131482.0,48561.885
123,2003,1,429.0,2614.216
180,2003,0,25549.0,13180.488
153,2007,2,115.0,9101.189
142,2007,1,270.0,10232.553
131,1993,2,1.0,16.285
82,2010,2,44.0,4554.33
89,2004,2,39439.0,35635.267
12,2009,1,12.0,737.698
184,2013,0,16532.0,24290.238
169,1981,2,4686.0,9252.854
193,1991,0,5311.0,5370.951
182,1998,0,36.0,928.516
79,1956,0,130292.0,39880.042
160,1997,1,13063.0,3977.245
11,1994,0,8.0,139.311
77,1987,0,3.0,122.91
167,1958,0,153.0,3705.318
24,2006,0,6.0,180.728
91,2012,1,45.0,1940.367
37,1987,1,337.0,188.642
136,2003,2,18996.0,83051.97
93,1987,1,4211.0,1950.173
28,1979,2,281.0,279.729
144,2012,0,2431.0,5374.743
2,1974,2,55649.0,16149.018
36,1966,1,12744.0,9547.499
65,1997,2,440.0,4709.596
45,2018,0,8581.0,12414.06
8,1993,2,343.0,17603.211
102,1975,0,15085.0,2715.871
156,1991,2,72.0,3101.144
78,2010,0,196254.0,592116.982
20,2018,1,676.0,5701.161
60,1982,2,159.0,668.281
111,1997,2,40.0,108.473
168,2013,0,19.0,4102.639
142,2008,2,443.0,20829.521
58,1994,0,348.0,475.439
159,2017,0,27.0,312.654
100,1959,2,29.0,312.219
28,1965,1,269.0,109.209
127,2014,1,20.0,1039.453
128,2010,1,21.0,2442.442
74,2014,1,2583.0,5207.006
182,1998,2,80.0,2813.214
135,2017,0,818.0,15831.044
155,2014,0,5169.0,3521.439
98,2016,1,134.0,3282.817
31,2009,2,274.0,33746.093
92,1991,2,1488.0,4419.627
110,1967,2,66134.0,46956.208
78,1991,0,555913.0,428576.053
91,2000,2,72.0,2045.123
16,1959,2,705.0,9110.067
93,1999,2,5753.0,5235.339
93,1996,0,3315.0,2483.289
104,1989,0,108.0,105.159
117,2010,1,8094.0,24398.508
71,1998,1,11857.0,3757.496
192,2018,2,11975.0,17351.714
172,1991,2,1184.0,759.526
38,2010,1,1452.0,2126.41
63,1987,2,1039.0,873.871
11,1990,1,12.0,127.134
1,1983,1,338.0,1459.31
191,2007,1,5552.0,10726.485
118,2010,2,799.0,2118.877
0,1989,0,17756.0,5814.528
52,2012,1,414.0,7749.518
113,1994,2,1650.0,2280.475
109,1979,1,105.0,469.347
122,1977,1,105.0,1555.36
165,1993,1,387.0,1212.961
187,1996,0,3882.0,11672.059
40,1986,1,110.0,1416.942
67,1993,1,13342.0,8118.529
132,1963,1,526.0,631.46
44,2018,2,72.0,10665.679
18,1993,2,14565.0,5521.761
121,1958,1,624.0,5548.376
12,2015,1,13.0,846.756
156,2019,1,13.0,3038.226
123,1996,2,1466.0,4741.571
9,1987,2,150.0,7639.351
18,1975,2,13872.0,3265.167
104,1973,1,218.0,66.649
18,1956,1,6255.0,1098.375
191,2011,2,9344.0,23807.586
167,1962,1,190.0,3782.065
87,2011,2,565.0,7662.858
27,1992,0,9402.0,2902.148
28,1986,2,242.0,316.613
28,1960,2,560.0,201.77
2,1993,2,5725.0,27635.517
67,1978,2,29568.0,10590.265
22,2010,0,262.0,1015.242
102,1999,1,18284.0,5363.385
142,2015,2,307.0,19925.182
139,2015,0,12.0,615.499
88,1982,2,4201.0,15128.09
187,1985,2,10018.0,18061.283
130,2019,0,34160.0,105117.736
143,2005,1,1534.0,66851.262
152,1983,1,13434.0,3041.474
10,1998,1,1492.0,3901.927
71,1994,2,25713.0,7081.119
121,1991,0,118.0,7611.981
165,2004,2,515.0,3505.32
75,1966,0,2876.0,1207.837
100,2011,0,1.0,260.845
124,1992,0,39779.0,4368.395
60,1967,0,119.0,239.452
93,1996,2,6776.0,4951.189
183,1981,0,586.0,28869.927
161,1988,0,7548.0,17626.103
44,1998,2,112.0,10323.244
151,1997,1,1241.0,10655.412
77,2002,0,2.0,142.52
110,1977,1,24902.0,31391.722
129,1995,2,249.0,2204.267
185,1999,1,3035.0,137140.996
76,2010,1,50.0,4710.471
64,1976,1,1769.0,281.542
11,1998,2,15.0,290.6
186,1990,0,71.0,1601.316
192,2006,1,10152.0,6015.064
87,2001,1,355.0,2701.55
124,2011,1,21434.0,8558.352
139,1980,1,24.0,140.852
164,1986,0,825.0,8084.436
91,2001,1,40.0,1232.602
82,1979,1,103.0,1678.487
140,1956,1,19333.0,11116.414
40,1984,1,108.0,1343.969
52,1987,2,4135.0,9522.362
127,2001,1,24.0,1022.887
70,1977,1,5719.0,3409.782
28,1981,2,269.0,288.678
188,2000,2,27.0,184.964
99,2004,1,34.0,1573.382
58,1965,0,518.0,192.417
177,2009,0,1757.0,36248.632
109,1964,2,747.0,735.86
189,2017,0,831.0,14849.444
9,2009,1,34.0,4077.779
108,1983,0,2073.0,846.854
87,2003,2,620.0,5434.036
105,1987,1,22477.0,3995.472
49,2017,1,113.0,497.397
24,2011,2,12.0,393.687
121,1995,0,102.0,7807.345
164,2014,0,220.0,10752.025
12,2014,0,10.0,513.533
8,1992,0,153.0,8736.594
48,1998,1,39.0,2621.207
122,1972,0,101.0,1467.06
65,1982,0,358.0,2693.088
43,2018,0,2.0,594.287
20,1990,1,4424.0,3451.704
185,2002,1,2872.0,141624.546
31,1965,0,812.0,9762.478
92,1985,1,959.0,1946.044
167,1961,0,142.0,3773.61
46,2002,2,4328.0,23339.453
189,2012,2,1446.0,29360.827
167,2000,0,30.0,4489.38
106,1966,1,14.0,156.069
71,1995,0,12581.0,3786.004
171,1969,0,19359.0,17873.045
68,1996,1,58.0,5384.221
14,1976,2,22.0,247.584
34,2010,0,139.0,8665.53
114,1994,0,7.0,311.695
105,1991,0,20893.0,4373.877
181,1976,1,1933.0,22432.041
176,2011,1,252.0,5349.834
138,1957,0,3325.0,4552.86
95,1982,0,330.0,1319.13
40,1965,2,1252.0,1592.834
18,1995,0,7141.0,3010.794
119,1994,2,3.0,10.496
145,2008,2,2.0,48.178
106,2012,0,1.0,211.79
66,2007,2,543.0,81277.836
168,2018,2,40.0,8525.614
130,2007,1,45479.0,86506.754
166,2018,0,9.0,286.364
117,2007,2,19728.0,49621.479
114,2007,1,5.0,305.207
94,1996,0,46.0,1338.388
134,1996,1,536.0,2478.097
175,2018,2,37.0,1389.841
184,1962,0,22605.0,5409.046
46,2014,2,1856.0,25057.793
81,1969,2,13817.0,9585.585
67,2017,1,6416.0,14754.799
23,1989,0,19803.0,73557.939
125,2019,0,150484.0,99131.729
77,1966,2,17.0,194.991
170,2000,2,3107.0,6216.329
17,2017,2,15.0,375.775
79,1979,2,176688.0,144009.844
120,1977,1,19106.0,7021.081
171,2013,1,726.0,33327.962
74,2012,0,2443.0,5192.578
120,1983,1,17281.0,8069.546
80,1999,2,8465.0,64800.875
67,1991,1,13549.0,7659.746
142,1984,1,1419.0,11334.934
99,2011,1,19.0,1418.255
113,2006,2,370.0,2558.854
106,2017,2,4.0,437.935
97,2016,0,1716.0,2284.705
170,2005,1,898.0,3413.086
21,1994,1,82.0,1934.311
36,1963,1,13464.0,8729.277
82,1955,1,222.0,1454.046
116,1997,2,45062.0,16397.175
3,2003,2,1.0,73.18
138,1959,0,3109.0,4599.415
105,1968,0,27315.0,2883.222
151,2001,1,867.0,11568.767
186,1983,2,202.0,2973.048
123,1983,1,1836.0,1773.459
171,2015,2,1175.0,68714.519
54,1973,2,6692.0,3964.273
109,1997,2,52.0,1154.141
67,2015,2,13006.0,27849.203
120,1965,2,44824.0,10972.912
91,1985,1,104.0,980.732
178,2017,1,459.0,2835.084
125,1980,0,131255.0,36516.21
77,1984,1,4.0,120.143
162,2003,1,7827.0,3457.821
193,1971,0,4771.0,2748.026
177,2000,0,4727.0,32096.148
105,1978,2,50938.0,6831.09
104,1970,0,236.0,55.902
41,2000,0,23.0,2296.428
137,1983,1,1056.0,17804.588
76,2016,2,72.0,9752.97
161,1979,1,13121.0,13858.334
105,1976,0,26028.0,3303.785
116,1982,2,46681.0,12189.817
101,2018,1,6409.0,13098.6
51,1997,2,1911.0,8084.407
90,2012,2,42.0,106.359
171,1988,0,4181.0,27653.055
33,1995,2,30241.0,7010.159
28,1976,2,327.0,271.345
22,1985,0,243.0,560.026
96,1980,0,718.0,735.254
108,1965,1,2317.0,488.827
104,2008,1,7.0,182.346
142,1969,1,1971.0,9968.674
157,1993,0,69.0,2742.223
126,2015,2,0.0,1.61
58,2002,1,742.0,488.284
10,1999,0,1153.0,4119.262
140,1964,1,13445.0,14209.12
100,1998,1,1.0,209.501
42,1982,0,264.0,4948.316
77,1961,0,9.0,88.63
9,1957,1,390.0,3249.149
83,2017,2,121.0,8243.849
132,1979,1,290.0,978.703
26,2000,0,21474.0,5906.289
64,1981,1,1779.0,332.506
137,2007,1,203.0,18552.14
123,1968,1,2872.0,1132.216
85,1983,1,240.0,1128.424
49,2004,0,190.0,385.823
70,1979,2,11033.0,7106.144
124,1984,1,34302.0,3292.987
77,2017,1,1.0,167.761
33,2010,0,16280.0,5990.241
192,1980,0,7656.0,2940.385
113,1992,0,960.0,1134.952
75,1981,0,1838.0,1908.574
27,1998,1,8811.0,3029.76
152,1965,2,28718.0,3682.879
148,1989,0,13.0,77.401
136,2002,2,19327.0,81365.26
51,1968,2,7037.0,4247.559
10,1995,1,1932.0,3797.331
149,2014,2,0.0,32.941
118,1994,0,606.0,823.978
82,1992,2,73.0,3529.847
86,1983,2,3538.0,120427.643
47,1983,0,44181.0,14456.889
154,1990,0,2.0,35.366
1,2011,2,48.0,2928.601
157,2003,1,44.0,2619.066
28,1975,2,349.0,270.24
34,2019,1,133.0,9341.774
120,2015,1,1930.0,12397.963
72,2014,2,1982.0,1692.433
58,2003,0,755.0,534.202
13,1970,2,208880.0,64232.486
181,2007,1,436.0,21457.512
30,1974,0,11201.0,3662.45
14,2014,0,2.0,147.656
176,2000,1,475.0,4889.168
178,2011,1,381.0,2545.627
131,2015,2,1.0,17.665
68,1996,0,49.0,5447.918
26,1999,2,43750.0,11282.696
189,1983,2,3575.0,16443.128
53,1985,2,60560.0,49258.726
38,2003,2,4249.0,3406.915
53,1981,0,42242.0,21972.257
80,1996,2,12417.0,62294.919
50,1969,2,44.0,70.214
132,1977,2,582.0,1837.804
6,2016,2,897.0,43508.459
155,2004,2,16005.0,5433.995
39,1991,2,2.0,18.419
168,2007,1,29.0,3697.198
54,2019,0,95.0,3430.197
159,2005,0,32.0,229.855
77,2001,0,1.0,141.34
112,2006,2,1.0,34.189
43,1993,1,11.0,414.114
52,1999,0,745.0,6195.757
180,1967,1,15930.0,4252.216
39,1989,2,1.0,18.026
16,1987,0,94.0,5080.689
183,1972,0,1102.0,28742.6
176,2008,0,215.0,5213.159
132,1993,1,171.0,1327.536
41,2009,2,35.0,4341.261
139,2002,1,11.0,412.989
117,2019,2,8406.0,54045.422
180,1992,1,32128.0,9199.685
58,1992,2,530.0,866.995
90,2006,1,23.0,46.473
173,2004,2,7532.0,5467.77
26,1963,0,19831.0,2488.94
139,2009,2,21.0,1654.944
68,1990,0,68.0,5155.977
98,1982,2,1478.0,3480.443
22,1961,0,588.0,263.828
116,2001,1,20635.0,8721.329
116,2012,0,13630.0,12852.03
3,1999,2,1.0,64.368
177,2005,1,2981.0,33419.604
74,1976,0,6323.0,2643.227
82,1975,0,91.0,1561.805
75,1988,2,2620.0,4677.023
84,1998,2,499.0,56742.755
88,1992,1,1681.0,7912.768
187,2009,0,1156.0,14111.309
43,2009,1,5.0,549.417
168,2017,0,18.0,4265.865
52,1976,0,4044.0,3575.282
52,2009,2,876.0,14774.412
146,2017,0,2.0,91.838
10,2004,2,1198.0,8448.938
42,1972,0,633.0,4473.391
123,2007,2,591.0,5590.066
121,1974,0,251.0,6800.082
168,1975,2,238.0,6337.031
88,1992,0,1341.0,8390.041
111,2012,1,11.0,53.06
18,2009,0,6625.0,4504.448
84,1982,0,521.0,29103.594
30,1993,2,28718.0,12864.091
115,1982,2,24344.0,20984.023
191,2007,0,5392.0,10556.029
47,1979,0,43414.0,13105.147
165,2011,2,447.0,4149.654
89,1965,0,13890.0,4761.885
73,1976,2,446.0,754.101
91,1978,0,164.0,534.703
117,1992,1,18031.0,20639.309
192,1986,2,20616.0,7146.965
182,1968,2,218.0,182.62
93,2005,0,1847.0,2905.736
100,1963,1,14.0,159.619
157,2018,2,62.0,5453.017
4,1999,0,28997.0,7969.816
169,2002,1,865.0,8679.638
73,2016,1,49.0,386.262
100,1968,1,11.0,164.747
156,1966,1,220.0,987.144
164,2004,2,4836.0,19387.153
168,2005,0,24.0,3770.818
142,1981,0,1334.0,11522.166
115,1983,0,11375.0,10792.101
9,1968,2,537.0,7439.581
66,1978,0,964.0,41159.663
143,2014,0,999.0,77638.342
73,2010,2,112.0,749.43
147,2011,1,2.0,55.177
67,1963,1,13599.0,3713.274
31,1997,1,222.0,14725.178
192,1982,2,16859.0,6265.869
64,2013,0,803.0,989.462
140,2002,2,585.0,47999.551
153,2000,2,212.0,9487.612
23,1999,0,7546.0,86926.088
98,1981,2,1596.0,3347.779
86,1966,2,8499.0,99596.075
86,1992,2,2227.0,125331.3
159,1973,0,78.0,85.775
163,1979,1,987.0,18339.416
89,1992,2,40002.0,25326.08
25,1986,2,476.0,8972.555
148,2000,0,7.0,83.572
88,1999,0,738.0,7788.794
5,1982,1,3.0,29.738
30,2009,0,15356.0,9914.162
164,1987,0,716.0,8210.161
9,2019,0,23.0,4545.728
24,1995,2,21.0,297.112
19,1975,0,576.0,169.631
143,2007,2,2450.0,143266.207
158,1986,0,25.0,1007.229
180,1988,0,25858.0,8132.707
49,2017,2,210.0,944.1
140,2007,2,341.0,49034.813
79,2004,1,32954.0,112001.701
67,1971,2,31766.0,8973.247
12,2016,2,22.0,1425.793
28,1959,0,281.0,105.693
84,1965,1,2697.0,25139.625
35,1988,2,296311.0,1137724.234
96,2003,1,1120.0,971.369
5,1980,2,5.0,61.861
61,1977,2,116.0,4746.929
110,2012,2,5799.0,117274.156
190,1991,2,25645.0,69436.956
133,1994,2,3305.0,5065.664
0,2006,2,31828.0,26433.058
109,1994,2,54.0,1114.146
193,2017,0,3976.0,7459.545
51,1980,0,2165.0,2877.578
142,2013,0,155.0,10342.82
95,2003,2,190.0,4388.378
190,2018,1,4459.0,47680.864
59,1976,2,147781.0,33128.151
136,2002,1,10465.0,40928.477
136,1996,0,10369.0,35394.32
116,1994,2,46781.0,14948.05
142,1961,1,2484.0,9177.541
33,2001,0,16146.0,4357.454
114,1991,2,18.0,615.736
165,2008,1,264.0,1957.441
65,2014,2,69.0,4035.31
148,1959,0,76.0,51.833
132,2008,2,227.0,3516.204
125,1994,1,184951.0,52998.7
85,2019,0,39.0,1484.557
75,2003,1,663.0,3537.044
186,2017,2,53.0,3436.645
47,2017,0,31830.0,40787.891
161,2006,1,17681.0,23910.124
42,2003,1,140.0,5597.342
30,1963,1,11901.0,2717.964
140,2011,2,265.0,49786.153
0,1980,2,51870.0,13356.5
159,1965,0,110.0,64.559
158,2015,0,5.0,1041.948
30,2005,2,32987.0,17733.408
31,1970,0,587.0,10659.542
85,2016,1,59.0,1443.917
117,1981,1,24761.0,17064.24
76,1956,0,768.0,5102.011
157,1999,0,45.0,2775.737
113,2004,1,242.0,1242.912
45,1971,2,19023.0,5328.735
59,1997,1,80000.0,30260.073
98,1969,1,2080.0,1053.027
185,1969,0,5741.0,105320.171
118,1984,0,691.0,605.019
191,1990,0,10718.0,5928.214
191,2013,1,4960.0,12676.362
43,1996,1,8.0,440.547
109,2011,1,16.0,620.125
105,1983,2,47284.0,7545.163
70,1986,0,4349.0,4224.557
40,1969,2,1066.0,1797.891
101,1991,1,14532.0,5960.566
155,1999,0,8719.0,2250.084
98,2014,0,123.0,3137.853
156,2018,0,12.0,2743.918
185,1966,0,6637.0,102136.35
14,1989,2,9.0,259.961
168,1971,1,197.0,3030.551
98,1972,1,1619.0,1204.072
102,1991,1,21238.0,4759.259
81,2003,1,3650.0,12948.137
51,1972,1,3243.0,2401.461
120,2013,1,2259.0,12695.455
46,2002,0,2020.0,11956.24
74,2017,0,2039.0,5562.083
51,2012,1,666.0,4979.01
38,1972,1,1433.0,690.396
62,2008,1,326.0,30122.923
108,1995,1,1921.0,1146.437
75,1969,1,2788.0,1315.649
185,1993,1,3669.0,127351.157
172,2008,1,222.0,533.315
117,1987,0,21600.0,20210.718
95,1998,2,285.0,3693.514
129,2004,1,55.0,1373.279
146,1995,0,6.0,74.821
93,2004,2,4086.0,5662.199
31,2003,2,299.0,31488.046
124,1999,1,35747.0,5408.024
16,1988,1,117.0,4870.816
36,2014,1,942.0,23013.034
159,1969,2,191.0,154.83
171,1994,0,2350.0,29635.567
56,2019,0,478.0,1744.406
69,1980,2,25.0,89.032
44,2015,2,70.0,10601.39
113,2018,0,80.0,1606.333
96,1989,1,531.0,755.179
71,2001,1,10740.0,4016.248
150,1990,0,86.0,60.327
92,1992,2,1500.0,4454.192
17,2005,1,12.0,142.662
61,1988,2,79.0,4961.097
148,1958,0,78.0,50.268
103,1955,2,10405.0,7038.91
68,1982,2,332.0,9796.83
70,2007,2,3033.0,13700.326
192,2017,1,6436.0,8342.76
123,2012,2,445.0,5982.53
37,1976,1,369.0,132.709
161,1984,2,19876.0,31841.588
83,1964,0,146.0,1192.818
183,1966,0,1370.0,28095.952
60,1968,2,239.0,498.944
76,1991,2,249.0,10363.05
146,1959,0,120.0,45.823
2,2015,0,1609.0,19664.129
123,1979,1,2247.0,1588.871
167,1959,0,149.0,3727.636
8,1959,2,1005.0,10028.799
32,2000,0,4165.0,1845.398
143,1986,1,5021.0,66963.533
163,2013,0,130.0,23829.129
75,2009,0,359.0,4086.319
68,2013,2,52.0,10740.501
83,1992,1,95.0,2362.113
156,1963,1,286.0,930.549
57,1994,0,28.0,781.858
135,1982,0,12576.0,9218.746
83,1992,0,81.0,2390.713
110,1961,2,74342.0,38966.049
82,2007,0,20.0,2168.305
156,1993,1,36.0,1669.65
43,1988,2,17.0,736.476
51,1979,2,4695.0,5671.801
9,1964,2,597.0,7256.091
53,1973,0,58330.0,18181.77
19,1991,2,707.0,534.637
22,1969,0,499.0,316.74
73,1957,1,339.0,258.748
30,2002,2,33514.0,16357.605
79,1978,2,182037.0,140621.731
147,1984,1,12.0,50.714
92,2016,0,159.0,3068.61
123,2015,1,214.0,3067.18
181,1985,2,2499.0,50919.275
19,2013,2,87.0,710.235
113,1998,1,534.0,1172.398
53,1964,0,60653.0,14557.749
30,1966,1,12087.0,2914.709
16,1964,1,354.0,4615.104
32,1982,1,2872.0,1148.646
56,2007,1,977.0,1495.914
186,2012,0,30.0,1750.324
186,1972,1,184.0,1401.012
149,2006,2,0.0,29.694
9,1988,1,82.0,3653.105
30,1970,0,11052.0,3298.778
80,1989,2,26451.0,54822.005
17,1990,2,46.0,187.554
177,1969,0,42207.0,17138.091
142,1964,2,2750.0,19207.139
41,1988,2,119.0,4773.684
141,1984,0,327.0,2194.535
170,1996,0,2307.0,2928.94
73,2018,2,79.0,779.007
175,1980,0,69.0,545.612
173,1992,1,4224.0,1943.636
144,2006,1,5704.0,4426.493
14,1981,2,15.0,253.296
92,1993,1,801.0,2207.552
26,2016,0,13188.0,9353.835
53,2016,0,4010.0,46717.301
8,1976,0,292.0,6958.707
180,1980,2,49775.0,12442.333
95,1983,2,675.0,2622.072
30,1966,2,23649.0,5909.874
79,1999,0,25480.0,104252.992
22,2015,2,509.0,2120.716
80,1992,1,9453.0,29966.691
23,1997,1,11469.0,82927.448
178,2015,0,350.0,2825.213
103,1997,0,415.0,10587.331
73,1980,0,192.0,387.441
139,1988,0,17.0,145.713
36,1969,0,11177.0,10568.661
185,1990,0,3040.0,128570.956
154,1971,2,31.0,53.714
45,1974,0,8949.0,2930.322
51,1966,0,3556.0,1977.571
41,1995,0,28.0,2383.567
177,1973,1,36780.0,18617.71
193,1988,2,8717.0,9849.129
14,1977,2,21.0,248.931
60,1974,2,215.0,565.418
188,1976,0,41.0,48.451
181,1979,0,1492.0,26922.936
100,2014,1,1.0,277.734
5,1973,1,4.0,30.456
110,1986,0,13546.0,39189.491
80,2018,0,1461.0,40441.309
74,2004,1,3507.0,4457.288
30,2009,1,16387.0,9875.76
75,2012,0,296.0,4329.0
161,2012,2,13027.0,52832.659
13,1961,0,96853.0,23716.059
173,1979,0,4145.0,1337.485
31,2003,0,131.0,15882.973
159,1991,0,37.0,156.014
192,1969,2,13372.0,4045.74
122,2019,1,27.0,2351.162
68,1985,2,265.0,9968.233
48,1975,1,87.0,2508.07
176,1999,0,460.0,4767.441
108,2000,1,2116.0,1307.875
107,2004,2,14.0,54.476
9,1959,1,388.0,3275.79
41,2001,2,52.0,4408.073
147,2019,0,1.0,54.496
19,1982,1,508.0,221.664
48,1960,0,119.0,2308.163
42,1992,0,188.0,5359.996
101,1988,0,14458.0,5479.568
59,2000,2,145719.0,66224.809
161,1996,2,18647.0,42241.007
146,2001,1,5.0,77.578
62,1996,0,342.0,29831.939
8,1987,0,186.0,8107.909
58,1980,0,434.0,307.303
48,2019,1,18.0,2869.672
125,1974,2,268865.0,61677.167
69,2007,1,2.0,52.947
54,2016,1,138.0,2985.69
192,1997,1,14361.0,4763.17
62,2018,1,289.0,31465.65
154,2010,1,2.0,47.092
103,1965,1,2931.0,4841.421
81,1961,0,8285.0,3710.326
18,1961,1,6463.0,1174.504
108,1985,2,4039.0,1780.033
74,1963,0,7488.0,2085.258
187,1997,0,3702.0,11879.454
192,2002,2,24578.0,10971.704
35,1976,2,546081.0,942685.412
87,1989,1,411.0,1782.251
69,1999,1,3.0,50.896
24,1995,0,9.0,141.768
51,1957,0,3348.0,1468.409
136,1990,1,17089.0,31267.88
67,1994,0,12046.0,8211.31
61,2003,2,41.0,5227.106
190,2000,0,3415.0,40339.929
89,1994,1,22580.0,13409.349
53,1992,1,17349.0,29504.233
87,1982,2,1032.0,2563.525
31,2017,0,108.0,18513.915
146,1960,1,118.0,43.165
14,1986,2,11.0,257.117
24,1955,1,73.0,32.721
142,1960,0,2675.0,9523.927
161,1998,2,22430.0,43682.259
123,1994,0,818.0,2300.465
121,2018,0,44.0,8567.472
79,1977,1,95046.0,68531.529
153,2015,1,40.0,4351.072
53,1971,1,52749.0,17928.044
24,2004,0,6.0,176.429
148,1964,2,137.0,123.346
139,1998,0,9.0,190.29
40,1986,0,87.0,1393.303
92,1993,0,688.0,2276.292
98,2004,0,185.0,2761.608
122,2009,2,66.0,4323.338
35,1997,0,80208.0,614526.881
67,1984,0,14404.0,6168.912
123,1999,1,598.0,2469.459
133,1960,1,3051.0,1166.664
132,2005,1,139.0,1676.03
180,1995,0,28730.0,10328.095
38,1997,1,2093.0,1412.055
122,1977,2,186.0,3122.406
189,1985,0,1563.0,8583.319
49,1983,0,226.0,195.099
7,2001,2,146.0,3050.686
59,1998,0,74353.0,31344.038
47,2015,0,34111.0,38224.572
28,1980,1,139.0,131.297
0,2002,2,34983.0,22600.774
128,1956,0,122.0,1738.691
38,1983,0,1301.0,986.617
61,2017,1,15.0,2714.913
169,1987,0,1618.0,5619.747
193,1963,1,4815.0,2083.601
57,2017,0,3.0,699.217
153,1992,1,258.0,4786.064
48,2018,2,32.0,5752.131
120,1985,2,36141.0,16858.315
110,1975,1,27135.0,29748.7
173,2012,1,3414.0,3362.736
75,1980,0,1923.0,1850.716
101,1984,0,14358.0,4885.439
12,1964,0,154.0,82.97
26,1983,2,38317.0,7340.91
67,1972,0,15301.0,4545.44
11,2006,0,5.0,170.333
136,2005,1,9925.0,43386.652
21,2014,2,28.0,3482.106
87,1961,1,912.0,509.058
172,1991,1,604.0,383.503
85,1959,0,633.0,832.776
151,2013,1,438.0,17001.886
35,2017,0,10061.0,691559.414
104,1991,0,94.0,112.327
78,1992,2,957292.0,909307.018
105,2002,1,20774.0,5768.646
165,2012,1,252.0,2152.043
30,1982,1,12742.0,4546.592
20,2019,1,647.0,5779.611
22,1991,2,629.0,1326.321
13,1983,1,94106.0,44450.469
88,2012,2,615.0,16751.523
20,1974,2,14005.0,4892.294
180,1981,1,27228.0,6386.689
144,2004,2,14161.0,8680.516
176,1971,0,5701.0,2581.458
159,1999,2,72.0,401.592
30,1985,2,24024.0,10070.806
32,1999,2,8177.0,3558.019
53,1966,0,59328.0,15345.636
143,2016,0,881.0,77968.782
106,1982,0,4.0,172.589
169,1975,1,3213.0,3811.887
18,1975,1,7093.0,1573.665
84,1980,2,1380.0,56349.352
151,2006,1,630.0,13683.609
32,2003,0,4295.0,1964.888
46,2008,1,1338.0,11874.749
89,1959,2,30543.0,7873.623
103,1987,2,1285.0,16522.004
148,2011,0,6.0,90.703
52,1995,2,2362.0,11455.205
173,2013,0,3096.0,3501.143
26,1962,1,20955.0,2511.378
12,1963,2,338.0,178.142
33,2011,0,16066.0,6194.441
130,1985,1,60553.0,47997.656
24,1993,2,22.0,281.684
4,2011,2,40830.0,24220.66
104,1985,0,130.0,90.914
163,1982,2,1352.0,38209.686
159,2004,1,40.0,234.585
31,1992,0,218.0,14239.459
73,1991,0,131.0,377.935
137,1975,2,1899.0,33970.73
69,1958,0,72.0,46.561
51,1969,2,6895.0,4373.127
110,1981,2,38973.0,69407.623
53,2019,0,3685.0,49665.477
177,2003,2,7058.0,66089.402
125,2007,2,321392.0,146339.971
59,1988,2,167773.0,44757.205
48,1968,0,97.0,2450.549
135,1965,0,18326.0,5839.331
72,1996,2,3630.0,1110.835
106,1975,1,7.0,156.409
167,1993,1,60.0,4321.51
110,2001,0,4631.0,51089.4
54,2004,2,585.0,6023.801
190,1969,2,41947.0,42307.149
69,2013,0,1.0,53.548
109,1999,0,23.0,592.139
156,2003,1,19.0,2092.06
26,2000,1,22319.0,5701.662
86,1956,0,13608.0,45732.393
60,2000,0,32.0,399.035
73,2014,2,95.0,763.371
79,2011,2,27956.0,245115.988
177,1982,2,50558.0,46025.411
106,1957,0,21.0,161.411
140,1985,1,1611.0,20438.867
136,1975,1,20987.0,20896.829
142,1990,1,1335.0,11579.505
148,1980,0,24.0,75.986
